vehicle_id;origin_edge_id;origin_taz_id;destination_edge_id;destination_taz_id;origin_starting_time
133;28952785#4;66;-1208130546#1;69;2021-06-25 08:21:52
134;694654076#0;202;1178379357#15;201;2021-06-25 08:21:52
135;680402692;807;417101704#0;810;2021-06-25 08:21:52
136;678038618;46;254968963;45;2021-06-25 08:21:52
138;-682768769;492;437552470#0;495;2021-06-25 08:21:52
139;-48570006#0;535;-254760012#2;538;2021-06-25 08:21:52
140;437558263;208;437555701;208;2021-06-25 08:21:52
142;397140735#0;762;8916951;759;2021-06-25 08:21:52
143;397140735#0;762;-673985340#1;762;2021-06-25 08:21:52
146;413892221#0;202;694654075#0;199;2021-06-25 08:21:53
147;934187385;565;419633759#3;568;2021-06-25 08:21:53
148;397270024#0;725;50690291;723;2021-06-25 08:21:53
151;311430146;122;-397126878;122;2021-06-25 08:21:53
154;47172460#0;741;8917454#0;742;2021-06-25 08:21:53
155;413892221#0;202;919204678#3;199;2021-06-25 08:21:53
156;88466052#0;762;24335490#0;762;2021-06-25 08:21:54
158;-88463831#3;778;-111560682#1;775;2021-06-25 08:21:54
159;-E1;915;60850668#0;918;2021-06-25 08:21:54
160;-8918017;238;566870809#2;240;2021-06-25 08:21:54
161;364480068#0;942;706543478#0;939;2021-06-25 08:21:54
162;224373744#0;6;254984064#1;8;2021-06-25 08:21:54
163;224373744#0;6;691769812;4;2021-06-25 08:21:54
164;-417105397;709;989334075;707;2021-06-25 08:21:54
165;417091889;844;224316515#0;843;2021-06-25 08:21:54
166;24335476;323;254396712#0;321;2021-06-25 08:21:54
167;934187385;565;8917085#1;567;2021-06-25 08:21:54
168;622297792#0;807;680402692;807;2021-06-25 08:21:54
169;224373744#0;6;417958443#0;3;2021-06-25 08:21:54
170;224373744#0;6;-123660737;3;2021-06-25 08:21:54
171;-8917166#14;432;619568427;429;2021-06-25 08:21:55
172;-255178075#0;454;-24006804;453;2021-06-25 08:21:55
173;167952611;967;398470319#0;964;2021-06-25 08:21:55
174;497579295;865;52721870;865;2021-06-25 08:21:55
175;254396726;273;737989362;275;2021-06-25 08:21:55
176;255178136#1;2;-417958437;3;2021-06-25 08:21:55
177;8922234#0;725;-397097610;723;2021-06-25 08:21:55
180;-263108751#2;329;225516700#2;329;2021-06-25 08:21:56
181;8922863;877;-8920772;877;2021-06-25 08:21:56
182;225516718#6;461;1164067021;464;2021-06-25 08:21:56
183;-192552299#2;157;797673526#5;160;2021-06-25 08:21:56
184;88466052#0;762;26940502#17;759;2021-06-25 08:21:56
186;948053614;491;283529736;491;2021-06-25 08:21:56
187;88466052#0;762;408572569#0;760;2021-06-25 08:21:56
188;1059508735;692;-474100979;689;2021-06-25 08:21:56
189;-228196396#1;742;111552058#2;744;2021-06-25 08:21:56
190;681660474#0;46;397138671;46;2021-06-25 08:21:56
191;397140735#0;762;26940502#18;759;2021-06-25 08:21:56
192;225518511#0;144;619568420;142;2021-06-25 08:21:56
193;-8918149;109;8918953#2;107;2021-06-25 08:21:56
194;364480068#0;942;224384019#0;939;2021-06-25 08:21:56
196;506695577;920;513671549;918;2021-06-25 08:21:56
199;-48570006#0;535;515521787#3;534;2021-06-25 08:21:56
201;-108194449#20;92;133743897#0;89;2021-06-25 08:21:57
202;254759910#2;186;514449209;185;2021-06-25 08:21:57
203;-192552299#2;157;437538406#6;155;2021-06-25 08:21:57
204;254760012#2;538;-254760012#2;538;2021-06-25 08:21:57
205;694654076#0;202;1188700478#0;204;2021-06-25 08:21:57
206;88466052#0;762;417101719#0;764;2021-06-25 08:21:57
207;397140735#0;762;-91181760#1;761;2021-06-25 08:21:57
208;224373744#0;6;-8919408;4;2021-06-25 08:21:57
209;-8918149;109;27028349#0;107;2021-06-25 08:21:57
210;120256351#0;776;397152177#0;776;2021-06-25 08:21:57
211;224373744#0;6;8916425#1;8;2021-06-25 08:21:57
212;224373744#0;6;-33784115#0;3;2021-06-25 08:21:57
213;158804431#0;661;396968568#0;659;2021-06-25 08:21:57
216;254984067;21;-397103492#1;19;2021-06-25 08:21:58
217;-417387178#1;149;224384054;148;2021-06-25 08:21:58
219;413892221#0;202;505806740;200;2021-06-25 08:21:58
220;417091763;884;619535708;883;2021-06-25 08:21:58
222;254984058#3;377;-85644959#5;378;2021-06-25 08:21:58
223;224373744#0;6;-8916866#4;5;2021-06-25 08:21:58
224;934187385;565;8917085#1;567;2021-06-25 08:21:58
225;413892221#0;202;-514442927;205;2021-06-25 08:21:58
226;397077537;238;262935286;235;2021-06-25 08:21:58
229;1126161508#0;949;88597575#0;950;2021-06-25 08:21:59
230;-196816082;178;-8921178;180;2021-06-25 08:21:59
231;622297792#0;807;224199018#0;810;2021-06-25 08:21:59
232;934187385;565;1159780150;563;2021-06-25 08:21:59
233;619568411#1;158;225806046#1;160;2021-06-25 08:21:59
234;397124769#0.76;394;-755816410;393;2021-06-25 08:21:59
235;-398664215;687;-111560680#1;685;2021-06-25 08:21:59
236;-88463831#3;778;408575055#0;781;2021-06-25 08:21:59
238;-8921086#2;88;27147150;88;2021-06-25 08:21:59
239;-48570006#0;535;8918969#1;535;2021-06-25 08:22:00
241;620728080#0;927;396945237#0;924;2021-06-25 08:22:00
242;224373744#0;6;464936238;3;2021-06-25 08:22:00
243;37555378#0;46;30642925;43;2021-06-25 08:22:00
245;679788130;429;27044189#1;428;2021-06-25 08:22:00
246;224373744#0;6;255178140#2;6;2021-06-25 08:22:00
247;-225516703#0;340;527829975#0;342;2021-06-25 08:22:01
248;-8915865;109;-225516712#0;108;2021-06-25 08:22:01
249;28572356;99;155373677#6;102;2021-06-25 08:22:01
250;678038618;46;254968943#2;45;2021-06-25 08:22:01
251;397140735#0;762;468205098#0;764;2021-06-25 08:22:01
253;88466052#0;762;-28841115#5;761;2021-06-25 08:22:01
254;397094766#1;465;-192164068;462;2021-06-25 08:22:01
255;-8918149;109;8920284;108;2021-06-25 08:22:01
258;-681402367;550;-930170937#0;547;2021-06-25 08:22:02
259;225516712#2;124;-8922970;122;2021-06-25 08:22:02
260;254466687#1;728;-254466687#1;729;2021-06-25 08:22:02
261;-8918149;109;621463997;109;2021-06-25 08:22:02
262;88463831#0;807;224200968#0;806;2021-06-25 08:22:02
263;399178699#0;714;1062095135#0;712;2021-06-25 08:22:02
264;192552299#0;157;192552507#0;158;2021-06-25 08:22:02
266;-417979722;237;-930588346#6;237;2021-06-25 08:22:02
267;-148902186;359;588724745#0;357;2021-06-25 08:22:02
268;286265338#0;184;-254759910#3;186;2021-06-25 08:22:02
269;1082646520;202;8917170;202;2021-06-25 08:22:02
270;106963932;873;397093355#0;876;2021-06-25 08:22:02
272;88466052#0;762;8916951;759;2021-06-25 08:22:02
273;254299123;467;225516679#0;467;2021-06-25 08:22:02
276;413892221#0;202;-919204679#1;201;2021-06-25 08:22:03
277;-111560682#1;775;417099307#0;774;2021-06-25 08:22:03
279;413892221#0;202;8920039;199;2021-06-25 08:22:03
282;417400768#0;723;1158606267#1;722;2021-06-25 08:22:03
283;1123730388;585;397167536;583;2021-06-25 08:22:03
284;934187385;565;-110365012#0;568;2021-06-25 08:22:03
286;-88463831#3;778;397148935;778;2021-06-25 08:22:04
287;397148788#2;396;254968962#13;393;2021-06-25 08:22:04
288;224373744#0;6;-8922884#1;7;2021-06-25 08:22:04
289;101153941#0;615;619535765;614;2021-06-25 08:22:04
290;224373744#0;6;397099381;9;2021-06-25 08:22:04
291;224373744#0;6;-254984064#0;8;2021-06-25 08:22:04
292;-254297751;689;99278921#0;687;2021-06-25 08:22:04
293;-1208130546#5;69;-1208130546#2;69;2021-06-25 08:22:04
294;224373744#0;6;-133748358;4;2021-06-25 08:22:04
295;364480068#0;942;224384019#0;939;2021-06-25 08:22:04
296;619590729;324;686246687#0;322;2021-06-25 08:22:04
297;-469387974#0;408;-133743897#8;408;2021-06-25 08:22:04
298;678038618;46;8920585#2;47;2021-06-25 08:22:04
299;934187385;565;-45566316#1;566;2021-06-25 08:22:04
300;622297792#0;807;88463831#0;807;2021-06-25 08:22:04
301;680402692;807;283512618#0;807;2021-06-25 08:22:04
302;-1208152330;893;751256283;893;2021-06-25 08:22:04
304;255351742#2;927;532065713#0;924;2021-06-25 08:22:04
305;32930218;466;397094765;465;2021-06-25 08:22:05
306;247329520#2;109;133856222#0;109;2021-06-25 08:22:05
307;945294690#0;592;87235204#1;594;2021-06-25 08:22:05
308;84733316;310;163669675;312;2021-06-25 08:22:05
309;47172460#0;741;-204884387#1;742;2021-06-25 08:22:05
310;680960333;586;-191296172#1;589;2021-06-25 08:22:05
311;-398664215;687;470212712;689;2021-06-25 08:22:05
312;-124671897;893;-254968937#0;890;2021-06-25 08:22:06
313;286180603#0;422;397147542;421;2021-06-25 08:22:06
314;88466052#0;762;8917425;763;2021-06-25 08:22:06
315;-1011006249#0;19;419643707;21;2021-06-25 08:22:06
316;-263108751#2;714;1112271469;712;2021-06-25 08:22:06
318;397140735#0;762;-681289316#1;762;2021-06-25 08:22:06
319;199319891;263;133733597;263;2021-06-25 08:22:06
320;-120256351#2;777;88572881#0;774;2021-06-25 08:22:06
321;-8918149;109;-437538522#12;112;2021-06-25 08:22:06
323;224384017#2;794;461084154#2;793;2021-06-25 08:22:07
325;88466052#0;762;-397148935;762;2021-06-25 08:22:07
327;224373744#0;6;397096384#0;6;2021-06-25 08:22:07
328;1082646520;202;682326886#0;202;2021-06-25 08:22:07
329;-398464710#0;349;734004334#2;346;2021-06-25 08:22:07
330;-8918149;109;-1216148099#2;112;2021-06-25 08:22:07
331;-255351731;38;-254968943#4;41;2021-06-25 08:22:07
332;1067878968;430;676391935;429;2021-06-25 08:22:07
333;-255351731;38;-255178119;37;2021-06-25 08:22:07
336;224373744#0;6;-8922884#1;7;2021-06-25 08:22:07
337;224373744#0;6;-254396720#1;6;2021-06-25 08:22:07
338;255178091;411;23969674#2;410;2021-06-25 08:22:08
339;934187385;565;-8922340#0;563;2021-06-25 08:22:08
341;225516712#2;124;225518498#1;126;2021-06-25 08:22:08
343;413892221#0;202;283532248;203;2021-06-25 08:22:08
344;417400768#0;723;26940502#14;720;2021-06-25 08:22:08
346;224373744#0;6;286434721#7;9;2021-06-25 08:22:08
347;619535696;894;-8918118#0;893;2021-06-25 08:22:08
349;396985370#0;428;-619568422;431;2021-06-25 08:22:08
350;254466688;722;-26940502#16;720;2021-06-25 08:22:08
352;408575055#0;781;88463827#0;778;2021-06-25 08:22:08
355;158468960#0;285;396962027;287;2021-06-25 08:22:09
357;256400244#0;942;224384019#0;939;2021-06-25 08:22:09
358;-88463831#3;778;99231463#0;781;2021-06-25 08:22:09
359;-243834647#1;46;-33783051#1;44;2021-06-25 08:22:09
360;622297792#0;807;283512618#0;807;2021-06-25 08:22:09
361;-157018877#1;177;286265333#0;174;2021-06-25 08:22:09
362;934187385;565;419633758#0;568;2021-06-25 08:22:09
364;-48570006#0;535;-681663692#1;536;2021-06-25 08:22:09
365;32007659;46;8920585#1;47;2021-06-25 08:22:09
366;619535678;975;-853534672;973;2021-06-25 08:22:10
367;437558541#1;391;133856268#3;393;2021-06-25 08:22:10
369;30454437;928;283530637#2;929;2021-06-25 08:22:10
370;948053614;491;8921306#0;488;2021-06-25 08:22:10
371;-620247387#1;277;417386941;274;2021-06-25 08:22:10
373;224373744#0;6;254299116#0;6;2021-06-25 08:22:10
374;-680243317;309;619535703;312;2021-06-25 08:22:10
375;-120257665;237;-930588346#6;237;2021-06-25 08:22:10
376;8918953#2;107;133743895#6;107;2021-06-25 08:22:10
377;254299130#6;51;-254968962#9;54;2021-06-25 08:22:10
378;254308548#0;645;619979096#0;647;2021-06-25 08:22:10
379;-398664215;687;-51392400;685;2021-06-25 08:22:10
380;619590730#0;806;1050251486#0;805;2021-06-25 08:22:10
381;413892221#0;202;513726808#0;201;2021-06-25 08:22:10
382;396949646#0;654;26786644#0;655;2021-06-25 08:22:10
383;254756517#0;810;775393066#0;812;2021-06-25 08:22:10
384;397115312#0;27;427279662#1;24;2021-06-25 08:22:10
385;30454437;928;514606777#0;929;2021-06-25 08:22:10
386;224373744#0;6;254984064#0;8;2021-06-25 08:22:10
387;224373744#0;876;8919292;873;2021-06-25 08:22:11
388;88466052#0;762;24335490#0;762;2021-06-25 08:22:11
390;28952785#0;77;396985367#0;76;2021-06-25 08:22:11
392;224373744#0;6;254984076#0;8;2021-06-25 08:22:11
393;-417353053;79;283527499#0;76;2021-06-25 08:22:11
395;515436985;284;-158468970#1;285;2021-06-25 08:22:11
396;-8918149;109;225516713#1;108;2021-06-25 08:22:11
397;99278916;687;591570709#1;686;2021-06-25 08:22:12
399;254756523;976;30257195;975;2021-06-25 08:22:12
400;-224373759#1;6;-254984060#0;8;2021-06-25 08:22:12
401;-225847539;152;360070879;151;2021-06-25 08:22:12
402;158468711#0;309;396961256#0;309;2021-06-25 08:22:12
403;397140735#0;762;24335490#0;762;2021-06-25 08:22:12
404;694654075#0;199;-437555044#1;198;2021-06-25 08:22:12
405;-8918149;109;-255351746#1;111;2021-06-25 08:22:12
406;397140735#0;762;-28841115#5;761;2021-06-25 08:22:12
407;679913124#1;445;8920450#0;443;2021-06-25 08:22:12
408;-945294694#1;223;-254750818#0;223;2021-06-25 08:22:12
409;-224373759#1;6;254984075#2;8;2021-06-25 08:22:12
412;27147680#0;560;107270329#0;558;2021-06-25 08:22:13
416;-437558263;198;8919677#1;196;2021-06-25 08:22:13
418;934187385;565;8917736;563;2021-06-25 08:22:13
419;27147680#0;560;396957212#0;557;2021-06-25 08:22:13
420;397120485;44;678038618;46;2021-06-25 08:22:13
421;-437558263;198;694654075#5;196;2021-06-25 08:22:13
423;225840345;918;8916484#0;920;2021-06-25 08:22:13
424;254756517#0;813;775393066#0;812;2021-06-25 08:22:14
425;-86331264#3;253;396954109#2;251;2021-06-25 08:22:14
427;224373744#0;6;-254396720#1;6;2021-06-25 08:22:14
429;437533750#0;206;397125842#0;209;2021-06-25 08:22:14
430;934187385;565;-419633759#4;568;2021-06-25 08:22:14
431;-88463831#3;778;-111560682#1;775;2021-06-25 08:22:14
432;224373744#0;6;-789153220;3;2021-06-25 08:22:14
434;-682768769;492;-30516559#2;489;2021-06-25 08:22:14
435;622297792#0;807;680402692;807;2021-06-25 08:22:14
436;364480068#0;942;681479565;940;2021-06-25 08:22:15
437;224373744#0;6;397099381;9;2021-06-25 08:22:15
439;705655282#0;46;254308550;44;2021-06-25 08:22:15
440;224373744#0;6;-254299138#0;6;2021-06-25 08:22:15
442;417384996;226;514488600;223;2021-06-25 08:22:15
443;99278916;687;8917499;685;2021-06-25 08:22:16
444;-225854652#0;67;8915726#0;65;2021-06-25 08:22:16
445;-681494255#1;557;514656309#0;555;2021-06-25 08:22:16
446;-8918149;109;255351746#0;110;2021-06-25 08:22:16
448;23925474#0;79;8921629;80;2021-06-25 08:22:16
449;88466052#0;762;-100400941#2;760;2021-06-25 08:22:16
450;224373744#0;6;-224373759#3;6;2021-06-25 08:22:16
451;396947816;675;396950818;676;2021-06-25 08:22:16
452;397138671;46;-254968964#1;44;2021-06-25 08:22:16
453;397140735#0;762;-88463830;762;2021-06-25 08:22:17
454;8920039;199;-8919537#4;196;2021-06-25 08:22:17
457;680402692;807;1050251486#0;805;2021-06-25 08:22:17
458;167952611;967;8919166#0;966;2021-06-25 08:22:17
459;396985370#0;407;8920593;409;2021-06-25 08:22:17
460;514631364#0;491;-1105662567#1;489;2021-06-25 08:22:17
461;-8918149;109;-255351746#0;111;2021-06-25 08:22:17
462;419643713;895;-8920415#1;896;2021-06-25 08:22:17
464;225806036;549;-225806036;549;2021-06-25 08:22:18
468;751256283;893;-40416254;894;2021-06-25 08:22:18
471;224373744#0;876;-255178103#3;878;2021-06-25 08:22:18
472;27147680#0;560;654215716#0;561;2021-06-25 08:22:18
473;88463831#0;807;224200968#0;806;2021-06-25 08:22:18
474;27147680#0;560;669036063#2;562;2021-06-25 08:22:18
476;934187385;565;-1127422513;568;2021-06-25 08:22:18
477;224373744#0;6;254984076#0;8;2021-06-25 08:22:19
478;255178136#1;2;-789153220;3;2021-06-25 08:22:19
479;-255178153#0;388;283530556#0;389;2021-06-25 08:22:19
480;224373744#0;6;254984062;8;2021-06-25 08:22:19
482;622297792#0;807;1050251486#0;805;2021-06-25 08:22:19
483;224373744#0;6;-37573546#4;4;2021-06-25 08:22:19
484;934187385;565;419633759#3;568;2021-06-25 08:22:19
485;-88463831#3;778;-680402685#1;776;2021-06-25 08:22:19
486;-681758074;889;8921102#1;888;2021-06-25 08:22:20
487;224373744#0;6;397096384#0;6;2021-06-25 08:22:20
488;-192552507#2;157;-254299729#2;158;2021-06-25 08:22:20
490;224373744#0;6;254984060#1;8;2021-06-25 08:22:20
491;254750818#2;223;-681758085#1;223;2021-06-25 08:22:20
492;167952611;967;-777160086;966;2021-06-25 08:22:20
494;-680402685#1;776;417099307#0;774;2021-06-25 08:22:20
495;-8916866#2;1;417958437;3;2021-06-25 08:22:20
497;-8918149;109;-255351746#1;111;2021-06-25 08:22:21
498;24547816;538;-254759940#0;538;2021-06-25 08:22:21
499;-8916907#0;720;-26940502#16;720;2021-06-25 08:22:21
500;-133743897#11;408;108195531#1;409;2021-06-25 08:22:21
501;88466052#0;762;468205098#0;764;2021-06-25 08:22:21
504;-682768769;492;396979377#0;494;2021-06-25 08:22:22
505;474100981#0;738;474100980;738;2021-06-25 08:22:22
506;148902189#0;558;1071617892#0;561;2021-06-25 08:22:22
507;397140735#0;762;8917425;763;2021-06-25 08:22:22
509;-8918149;109;-419633768#5;112;2021-06-25 08:22:22
511;-919204678#5;199;89802441#0;200;2021-06-25 08:22:22
512;27571801#0;777;88597563#0;774;2021-06-25 08:22:22
514;224373744#0;6;-254984062;8;2021-06-25 08:22:23
515;-682768769;492;396979384;494;2021-06-25 08:22:23
517;474100981#0;738;474100981#1;738;2021-06-25 08:22:23
521;224373744#0;6;254396720#1;6;2021-06-25 08:22:23
522;1060461424;560;-143612439#1;562;2021-06-25 08:22:23
523;1060461424;560;397251253#0;557;2021-06-25 08:22:23
524;224373744#0;6;-224373759#1;6;2021-06-25 08:22:23
529;934187385;565;E34;567;2021-06-25 08:22:23
530;-680402702;150;225847536#1;152;2021-06-25 08:22:23
531;-779335063;265;-162799061#1;264;2021-06-25 08:22:23
532;619590729;324;-686246687#1;322;2021-06-25 08:26:10
534;396950802;297;254759942#0;296;2021-06-25 08:26:20
535;-619535706#0;328;686246696#0;327;2021-06-25 08:26:20
536;-681402367;550;254968957#11;552;2021-06-25 08:26:22
537;255178174#0;489;-27023069#2;491;2021-06-25 08:26:24
538;676714195#0;561;397250669#0;558;2021-06-25 08:26:24
541;1011710195;698;396961262#0;698;2021-06-25 08:26:34
542;-514461305;176;-145474275#1;173;2021-06-25 08:26:34
544;-27044185#1;406;-8916209#1;407;2021-06-25 08:26:36
545;-133748358;4;254757815;4;2021-06-25 08:26:40
546;225516712#2;124;254982309;122;2021-06-25 08:26:44
547;514488600;223;-28575530#5;225;2021-06-25 08:26:44
548;464936238;3;-255178140#2;6;2021-06-25 08:26:46
549;985061719#0;272;-133733589;275;2021-06-25 08:26:46
550;-192552507#2;157;-619568411#1;158;2021-06-25 08:26:46
551;437935567#0;561;-34129168;564;2021-06-25 08:26:46
554;469105569#5;44;619568401;46;2021-06-25 08:26:52
555;713801529#0;366;446598001#6;367;2021-06-25 08:26:54
556;396959351#0;298;E42;301;2021-06-25 08:26:54
558;86331224#0;297;686250333#0;300;2021-06-25 08:26:58
559;-8917665#0;124;311430150#1;122;2021-06-25 08:27:00
562;-255178097;530;437559564#0;531;2021-06-25 08:27:02
563;-396960684#2;557;225806039#1;556;2021-06-25 08:27:02
564;283537864#0;19;-159156714#4;20;2021-06-25 08:27:06
565;1011006249#0;32;-514550014#0;32;2021-06-25 08:27:06
566;148902191#0;521;48570002;519;2021-06-25 08:27:06
568;-399138121#10;303;E42;301;2021-06-25 08:27:08
569;-225516713#0;108;8918917#1;109;2021-06-25 08:27:08
570;-204884387#1;742;-328876706#0;742;2021-06-25 08:27:10
572;713801529#0;366;-676568211;367;2021-06-25 08:27:10
573;527829981#0;366;527829985#0;366;2021-06-25 08:27:12
574;-417353053;79;-400104483#19;80;2021-06-25 08:27:13
575;224200968#0;806;283512618#0;807;2021-06-25 08:27:13
577;396986973#0;905;-8919370#3;908;2021-06-25 08:27:13
579;286299594;200;8919070;199;2021-06-25 08:27:13
580;-224373753#1;775;-256400251#2;774;2021-06-25 08:27:13
581;-224373753#1;775;88572881#0;774;2021-06-25 08:27:13
582;396959351#0;298;396959340;298;2021-06-25 08:27:13
583;255330047#0;657;396968568#0;659;2021-06-25 08:27:13
584;-147496076#3;16;464926130;19;2021-06-25 08:27:13
586;286003025#0;503;-225806045#9;504;2021-06-25 08:27:14
587;41367735#0;503;286188740#0;504;2021-06-25 08:27:14
588;-8921180#0;295;396950802;297;2021-06-25 08:27:14
589;514524723#1;323;254750817;323;2021-06-25 08:27:14
590;-E14;740;8917501;743;2021-06-25 08:27:14
591;41367735#0;503;8919240;502;2021-06-25 08:27:14
592;437533747;206;133734413#1;206;2021-06-25 08:27:14
593;108194449#19;79;286179042#0;81;2021-06-25 08:27:14
594;8920391#0;657;E32;655;2021-06-25 08:27:14
