vehicle_id;origin_edge_id;origin_taz_id;destination_edge_id;destination_taz_id;origin_starting_time
97;396962028;287;396959904;284;2021-06-25 20:00:15
98;396962028;287;-27167270#1;286;2021-06-25 20:00:15
99;283527464#0;406;220137959;404;2021-06-25 20:00:16
100;-8918149;109;247329520#2;109;2021-06-25 20:00:16
101;283527464#0;406;396985371#0;406;2021-06-25 20:00:16
102;396959343;298;365815995#0;296;2021-06-25 20:00:16
103;-255178116#6;50;255178116#6;50;2021-06-25 20:00:16
104;437435583;542;8919357#2;545;2021-06-25 20:00:16
105;-417387776;280;399138121#0;281;2021-06-25 20:00:16
106;-718501562;336;254396708#0;336;2021-06-25 20:00:16
107;396985364#0;406;283527464#0;406;2021-06-25 20:00:16
109;133755909;895;283529400#0;897;2021-06-25 20:00:17
110;143617587;657;619568405#0;657;2021-06-25 20:00:17
111;-8921294#0;79;283527486#0;76;2021-06-25 20:00:17
114;-678748550;890;286158537#0;889;2021-06-25 20:00:17
115;-681402367;550;-61154587;547;2021-06-25 20:00:18
116;192552507#0;158;286188732#0;155;2021-06-25 20:00:18
119;8921702;76;-8921294#0;79;2021-06-25 20:00:19
120;712555564;877;254984073#0;874;2021-06-25 20:00:19
122;948053614;491;397084138#0;490;2021-06-25 20:00:19
123;-E14;740;-204884387#1;742;2021-06-25 20:00:19
124;8918853;688;396968572#0;686;2021-06-25 20:00:19
125;-681660476;729;-682524821;726;2021-06-25 20:00:19
126;619590730#0;806;283512618#0;809;2021-06-25 20:00:20
127;283527464#0;406;-469387976#1;408;2021-06-25 20:00:20
128;680402692;777;27571801#0;777;2021-06-25 20:00:20
129;283527464#0;406;283527452#0;407;2021-06-25 20:00:20
131;157018878#0;196;110800713#1;197;2021-06-25 20:00:20
133;254982294;529;254982315;530;2021-06-25 20:00:20
134;-E14;740;-417101702#1;742;2021-06-25 20:00:20
136;283527464#0;406;-133743897#2;408;2021-06-25 20:00:20
137;283527464#0;406;-133743897#3;408;2021-06-25 20:00:20
138;-681660476;729;-682524821;726;2021-06-25 20:00:20
139;-192552506#0;157;-514461306#0;157;2021-06-25 20:00:20
140;147396708#3;918;-162799068;920;2021-06-25 20:00:20
143;247329525#0;45;-397166908#0;44;2021-06-25 20:00:21
144;286265341#0;155;-797673526#1;155;2021-06-25 20:00:21
145;283529427#0;907;283529429#0;905;2021-06-25 20:00:21
146;283512618#0;809;8922560#0;809;2021-06-25 20:00:21
147;-770016877#1;924;133856261#0;921;2021-06-25 20:00:21
151;680402692;777;417099307#0;775;2021-06-25 20:00:22
152;676285191;503;-29496463#1;503;2021-06-25 20:00:22
153;1208152331#2;895;751256283;893;2021-06-25 20:00:23
155;396985364#0;406;-680437116;406;2021-06-25 20:00:23
156;414359349#0;406;225516729#0;407;2021-06-25 20:00:24
157;-28575530#1;226;120257661#2;229;2021-06-25 20:00:24
158;-254750503#2;50;8916671#1;51;2021-06-25 20:00:24
159;120256349#0;776;88572881#0;773;2021-06-25 20:00:24
160;-255351740;440;-682478115#0;443;2021-06-25 20:00:24
161;283527464#0;406;283527454#0;407;2021-06-25 20:00:24
163;88572881#0;773;461084153#6;772;2021-06-25 20:00:24
167;-254396717#2;709;254396717#0;710;2021-06-25 20:00:24
168;28572356;99;-417962857;102;2021-06-25 20:00:25
170;-204884387#1;742;283534317#0;745;2021-06-25 20:00:25
171;-224373759#1;6;-37573546#4;4;2021-06-25 20:00:25
172;8922234#0;725;255330057#0;725;2021-06-25 20:00:25
173;8917309;521;945294695#0;521;2021-06-25 20:00:26
174;532065713#0;924;8916820#0;923;2021-06-25 20:00:26
175;8918853;688;283532247#1;689;2021-06-25 20:00:26
176;475767102;709;1112271469;711;2021-06-25 20:00:26
178;364480068#0;942;-1120512099#1;942;2021-06-25 20:00:27
179;680783343#0;406;-283527469;406;2021-06-25 20:00:27
180;-254396717#2;709;1112271468;711;2021-06-25 20:00:27
181;513659775;675;-26940502#14;674;2021-06-25 20:00:27
182;414359349#0;406;396983466#0;407;2021-06-25 20:00:27
183;514604867;830;-446598044#1;831;2021-06-25 20:00:27
184;414359349#0;406;283526873#0;407;2021-06-25 20:00:27
185;-680243317;729;396959344;729;2021-06-25 20:00:28
188;8939343#2;2;469398534#1;3;2021-06-25 20:00:28
189;27145835#1;46;159156713#1;43;2021-06-25 20:00:28
190;8918853;688;-133856274;687;2021-06-25 20:00:28
191;680783343#0;406;983283669;409;2021-06-25 20:00:28
192;286265341#0;155;192552506#1;157;2021-06-25 20:00:28
194;-254982297#1;124;514577069#0;124;2021-06-25 20:00:29
196;364480068#0;942;1030276936#0;945;2021-06-25 20:00:29
197;24280144#0;649;-706533481#4;646;2021-06-25 20:00:29
199;286117612;890;-692740260;890;2021-06-25 20:00:30
200;162931670#0;109;26378114#1;108;2021-06-25 20:00:30
201;-682768769;492;24280117#0;490;2021-06-25 20:00:30
202;-26131595#2;291;399565820#0;291;2021-06-25 20:00:30
203;89802447#0;168;89802431#0;168;2021-06-25 20:00:31
204;255178136#1;16;513671310;16;2021-06-25 20:00:31
205;680783343#0;406;-8918887#4;408;2021-06-25 20:00:32
206;285975137#2;48;255178116#3;50;2021-06-25 20:00:32
207;717375293#0;359;148902187#3;356;2021-06-25 20:00:32
208;417386929;274;-133781761#1;277;2021-06-25 20:00:32
209;414359349#0;406;283527464#0;406;2021-06-25 20:00:32
210;-133748358;4;-417958437;3;2021-06-25 20:00:32
211;27023069#0;491;133755901#0;491;2021-06-25 20:00:32
212;254758118#2;134;27028514;137;2021-06-25 20:00:32
213;414359349#0;406;-133743897#6;408;2021-06-25 20:00:32
214;162799061#3;584;399613186;582;2021-06-25 20:00:32
216;-133781756#2;283;396959899;285;2021-06-25 20:00:32
219;254750820#2;205;-514479287;205;2021-06-25 20:00:33
220;414359349#0;406;-133743897#2;408;2021-06-25 20:00:33
221;364480068#0;942;224384019#0;939;2021-06-25 20:00:34
222;619568414;429;-676391935;429;2021-06-25 20:00:34
223;929544134;79;254299130#2;79;2021-06-25 20:00:34
224;225516700#0;335;686246698#0;334;2021-06-25 20:00:34
225;678038618;46;255178116#1;47;2021-06-25 20:00:34
227;437533747;206;619979125;206;2021-06-25 20:00:34
229;414359349#0;406;-225516717#0;406;2021-06-25 20:00:35
231;414359349#0;406;414359348#0;407;2021-06-25 20:00:36
233;143617587;657;396948934;660;2021-06-25 20:00:36
234;254396713#0;321;254396712#0;321;2021-06-25 20:00:37
235;-681402367;550;32929422;553;2021-06-25 20:00:37
237;-417000954;830;-425516678#9;832;2021-06-25 20:00:37
238;945294690#0;592;-996695182#1;592;2021-06-25 20:00:37
239;414359349#0;406;8920593;409;2021-06-25 20:00:37
240;396968567#0;686;283532247#1;689;2021-06-25 20:00:37
242;-8918149;109;225840336#2;106;2021-06-25 20:00:38
243;255351715#0;494;679545524;495;2021-06-25 20:00:38
244;27023069#0;491;30758001#0;490;2021-06-25 20:00:38
245;619568427;429;27044189#1;428;2021-06-25 20:00:38
248;479850694#0;844;417091889;844;2021-06-25 20:00:39
249;8918969#0;535;-217358397#2;534;2021-06-25 20:00:39
250;88597563#0;774;27571801#0;777;2021-06-25 20:00:39
251;-152906274;535;-254760012#2;538;2021-06-25 20:00:39
252;99231463#0;780;425516646;783;2021-06-25 20:00:40
253;-E14;740;47172460#0;740;2021-06-25 20:00:40
255;8918969#0;535;515521787#3;534;2021-06-25 20:00:40
256;159766611;46;419643694#1;48;2021-06-25 20:00:40
258;158804438;675;-26940502#15;674;2021-06-25 20:00:40
259;254984075#0;8;188964538#0;11;2021-06-25 20:00:40
260;27023069#0;491;1113262467#0;491;2021-06-25 20:00:40
261;414359349#0;406;-133743897#0;408;2021-06-25 20:00:41
262;133733597;263;-505747573#2;265;2021-06-25 20:00:42
264;414359349#0;406;-133743897#3;408;2021-06-25 20:00:42
266;680783343#0;428;678533553;431;2021-06-25 20:00:42
267;619568427;429;255166636#1;429;2021-06-25 20:00:43
268;-255178075#1;454;678902225#0;452;2021-06-25 20:00:43
269;254396720#0;6;254984064#1;8;2021-06-25 20:00:44
270;85644955#0;383;85644959#3;383;2021-06-25 20:00:44
271;85644955#0;383;30030485#0;382;2021-06-25 20:00:44
272;224200968#0;806;622297792#0;807;2021-06-25 20:00:44
273;256400251#0;774;425516617#0;772;2021-06-25 20:00:44
274;143617587;657;396952209#2;655;2021-06-25 20:00:45
276;-E14;740;417101702#0;740;2021-06-25 20:00:45
277;414359349#0;406;1154171396;403;2021-06-25 20:00:45
278;414359349#0;406;396983466#0;407;2021-06-25 20:00:45
279;514598267#0;565;8922957;562;2021-06-25 20:00:45
280;414359349#0;406;8920593;409;2021-06-25 20:00:45
281;27183379#1;539;110472619#1;539;2021-06-25 20:00:45
282;27145835#1;46;285975137#0;48;2021-06-25 20:00:45
284;414359349#0;406;679558637#0;407;2021-06-25 20:00:46
285;143617587;657;-8919914#2;658;2021-06-25 20:00:46
288;133434960#2;127;414933526#0;125;2021-06-25 20:00:46
289;-254299728#0;158;797673526#5;160;2021-06-25 20:00:46
290;417099307#0;775;8922263#0;778;2021-06-25 20:00:47
291;-681660476;729;667824727#0;731;2021-06-25 20:00:47
292;224373758#3;1;224373758#0;1;2021-06-25 20:00:47
293;285975137#2;48;254968943#0;45;2021-06-25 20:00:47
294;-681660476;729;-682524826;726;2021-06-25 20:00:47
297;255170249;483;-417385474;486;2021-06-25 20:00:48
298;-682768769;492;-682768770#1;492;2021-06-25 20:00:48
300;27028349#0;104;-8917166#2;105;2021-06-25 20:00:48
301;-155373677#0;88;-110353197#1;90;2021-06-25 20:00:48
302;-255351746#0;111;-1102261337#2;112;2021-06-25 20:00:49
303;414359349#0;406;-8917727;406;2021-06-25 20:00:49
304;-620247387#2;277;417386941;274;2021-06-25 20:00:49
305;-681402367;550;437558276#0;552;2021-06-25 20:00:50
306;678038618;46;8915373#0;46;2021-06-25 20:00:50
308;-E14;740;474100980;738;2021-06-25 20:00:50
311;225853142#0;584;-30897687;586;2021-06-25 20:00:51
312;162799061#2;584;225806038#0;582;2021-06-25 20:00:52
313;255178136#1;2;-224373760#2;5;2021-06-25 20:00:52
314;256400244#0;781;88463827#0;778;2021-06-25 20:00:52
316;27019884#5;409;-8917727;406;2021-06-25 20:00:52
317;89802439#0;501;286003025#0;503;2021-06-25 20:00:52
318;-E14;740;-619979114;742;2021-06-25 20:00:52
319;-28575530#0;226;120257661#1;229;2021-06-25 20:00:52
321;-283523313#0;521;-110800713#3;520;2021-06-25 20:00:52
322;-772926388;223;-255351749#1;224;2021-06-25 20:00:52
323;243834647#0;38;-255351730;38;2021-06-25 20:00:53
325;254750503#0;48;419643694#0;48;2021-06-25 20:00:53
327;8918969#0;535;-217323244;534;2021-06-25 20:00:53
328;-970291440;124;254982297#0;124;2021-06-25 20:00:53
329;945294690#0;592;397093081;589;2021-06-25 20:00:53
330;414359349#0;406;27019884#1;409;2021-06-25 20:00:53
331;414359349#0;406;283527454#0;407;2021-06-25 20:00:53
333;414359349#0;406;396983465#0;407;2021-06-25 20:00:53
334;414359349#0;406;283527469;406;2021-06-25 20:00:53
336;503825191#0;122;-468538791#0;122;2021-06-25 20:00:54
337;680402692;807;254756517#0;810;2021-06-25 20:00:54
338;254299130#5;57;8919585;55;2021-06-25 20:00:54
339;-8915843#1;324;224200963#1;324;2021-06-25 20:00:54
340;217621104;206;32928982;203;2021-06-25 20:00:54
341;396985372#0;76;23925474#0;79;2021-06-25 20:00:54
342;359898620#0;828;-417000954;830;2021-06-25 20:00:54
346;255166630#0;410;255178053;410;2021-06-25 20:00:56
347;8918853;688;1068493279;685;2021-06-25 20:00:56
348;-706542863#0;592;8921645;590;2021-06-25 20:00:56
349;255178116#7;50;254750503#0;48;2021-06-25 20:00:56
350;414359349#0;406;255178175#0;406;2021-06-25 20:00:57
351;414359349#0;406;225516716#1;406;2021-06-25 20:00:57
352;414359349#0;406;1154171396;403;2021-06-25 20:00:57
353;414359349#0;406;8919882;405;2021-06-25 20:00:57
354;8916887;967;777160085;966;2021-06-25 20:00:58
357;396962029#0;289;396962027;287;2021-06-25 20:00:58
359;255351711#3;227;1030297246;230;2021-06-25 20:01:00
361;-E14;740;-736359898;743;2021-06-25 20:01:00
362;-228196396#1;742;111560679#0;744;2021-06-25 20:01:00
363;133856350#3;24;619535708;24;2021-06-25 20:01:00
364;8939343#2;2;513694377;5;2021-06-25 20:01:00
365;681499271#0;927;-1120887426;925;2021-06-25 20:01:00
366;108194452#0;62;-28952785#3;62;2021-06-25 20:01:00
367;-254297760;689;1166095110#0;690;2021-06-25 20:01:00
369;414359349#0;406;397094082;409;2021-06-25 20:01:01
370;397153595#0;773;477214641#3;770;2021-06-25 20:01:01
371;414359349#0;406;283527464#0;406;2021-06-25 20:01:01
372;228186482#0;950;88597575#0;950;2021-06-25 20:01:01
373;414359349#0;406;283527452#0;407;2021-06-25 20:01:02
374;254466687#1;728;-680243317;729;2021-06-25 20:01:02
375;27145608#0;107;286505378#0;104;2021-06-25 20:01:02
377;285975137#2;48;254968963;45;2021-06-25 20:01:02
381;1021093206;743;111552058#0;742;2021-06-25 20:01:04
382;-E14;740;397144265#0;743;2021-06-25 20:01:04
384;619590729;324;254750797#1;323;2021-06-25 20:01:04
385;-8916919#1;445;-8916919#5;446;2021-06-25 20:01:04
386;225516716#1;406;-8917727;406;2021-06-25 20:01:04
387;-E14;740;-328876706#0;742;2021-06-25 20:01:05
388;619979116;742;111560679#0;744;2021-06-25 20:01:05
389;-682556741;192;-514442927;191;2021-06-25 20:01:05
390;27044189#1;428;619568422;431;2021-06-25 20:01:05
391;414359349#0;406;283526873#0;407;2021-06-25 20:01:05
392;414359349#0;406;225516716#1;406;2021-06-25 20:01:05
393;619568411#1;158;-619568411#1;158;2021-06-25 20:01:06
394;255330047#0;657;158804432;660;2021-06-25 20:01:06
396;254982315;530;-254982294;530;2021-06-25 20:01:06
397;414359349#0;406;283527469;406;2021-06-25 20:01:06
398;-774686752#2;221;254968957#7;220;2021-06-25 20:01:07
399;397113424#0;104;8918917#3;103;2021-06-25 20:01:07
400;681499271#0;927;619568413#0;929;2021-06-25 20:01:07
401;-28952785#1;62;397138674#0;65;2021-06-25 20:01:07
402;255351715#0;494;397074755#0;491;2021-06-25 20:01:07
403;681499271#0;927;681499273#0;927;2021-06-25 20:01:07
405;283529417#0;76;8918151#1;76;2021-06-25 20:01:08
406;37555378#0;46;37555378#4;46;2021-06-25 20:01:08
407;-772926388;223;774686752#2;221;2021-06-25 20:01:08
409;254299137;12;8917741;15;2021-06-25 20:01:09
410;8918969#0;535;1029399051;532;2021-06-25 20:01:09
411;414359349#0;406;-108195531#0;408;2021-06-25 20:01:09
412;682762590;430;27044189#1;428;2021-06-25 20:01:09
415;396947816;675;-26940502#15;674;2021-06-25 20:01:09
416;414359349#0;406;414359348#0;407;2021-06-25 20:01:09
417;-108195533;408;225854647;411;2021-06-25 20:01:10
418;283512618#0;809;850162146;808;2021-06-25 20:01:10
419;397148787#0;394;397149967#0;395;2021-06-25 20:01:10
420;148902182#2;845;-254297750#4;842;2021-06-25 20:01:10
421;680402692;807;254756517#0;810;2021-06-25 20:01:10
422;414359349#0;406;61424023;408;2021-06-25 20:01:11
423;619590729;324;254396712#0;321;2021-06-25 20:01:11
424;255178136#1;16;-1011006249#2;19;2021-06-25 20:01:11
425;8917043#6;189;283535236#0;189;2021-06-25 20:01:11
426;133434960#3;127;225516712#2;124;2021-06-25 20:01:12
429;224384059#0;632;43100740;630;2021-06-25 20:01:12
430;254982306;122;255178075#3;125;2021-06-25 20:01:13
431;-620247387#1;277;-417387776;280;2021-06-25 20:01:14
432;-152906274;535;-1122268855#1;537;2021-06-25 20:01:14
433;-1216148105#0;112;566870076#3;113;2021-06-25 20:01:14
434;-228186482#1;773;461084153#6;772;2021-06-25 20:01:15
435;414359349#0;406;225516716#1;406;2021-06-25 20:01:15
436;414359349#0;406;27019884#3;409;2021-06-25 20:01:15
437;-255351719#1;246;617276404#0;248;2021-06-25 20:01:15
438;254466693#0;303;-399138121#7;303;2021-06-25 20:01:16
439;414359349#0;406;-133743897#2;408;2021-06-25 20:01:16
442;-681758074;889;225808840#2;887;2021-06-25 20:01:16
443;469105569#5;44;153227162;44;2021-06-25 20:01:16
444;-225516694;137;546325025#1;138;2021-06-25 20:01:16
445;-706542863#0;592;24335441#0;591;2021-06-25 20:01:17
447;225806045#2;511;225806045#9;509;2021-06-25 20:01:17
448;254299130#6;51;-705655305#0;50;2021-06-25 20:01:17
449;414359349#0;406;225516716#1;406;2021-06-25 20:01:17
452;224384024;543;8915626;540;2021-06-25 20:01:17
456;-224373759#1;6;254984062;8;2021-06-25 20:01:18
457;-679912048;443;-8916244;443;2021-06-25 20:01:18
460;8918969#0;535;32930401;536;2021-06-25 20:01:18
462;619568414;429;89812522#0;430;2021-06-25 20:01:20
463;391858941#0;133;483931210;135;2021-06-25 20:01:20
464;-133735880#0;177;970790449;176;2021-06-25 20:01:20
465;414359349#0;406;514917070#0;407;2021-06-25 20:01:20
466;-255178167#1;146;254750821#8;146;2021-06-25 20:01:20
467;-8918151#3;907;396985362#0;907;2021-06-25 20:01:20
468;255178136#1;16;-1011006249#4;19;2021-06-25 20:01:20
470;414359349#0;406;-133743897#3;408;2021-06-25 20:01:20
471;414359349#0;406;619568426#1;403;2021-06-25 20:01:20
472;-682768769;492;8916590#0;491;2021-06-25 20:01:21
473;-27028350;104;8918917#3;103;2021-06-25 20:01:21
476;417388061;503;-29496463#1;503;2021-06-25 20:01:22
477;437537914#0;491;8916590#0;491;2021-06-25 20:01:22
478;678038625;912;678038631#0;911;2021-06-25 20:01:22
480;414359349#0;406;283527452#0;407;2021-06-25 20:01:23
481;414359349#0;406;123867456;408;2021-06-25 20:01:23
482;414359349#0;406;983283669;409;2021-06-25 20:01:23
483;-28575530#0;226;415780670#3;224;2021-06-25 20:01:23
484;-682556738;192;-437538009;193;2021-06-25 20:01:23
485;-28575463#1;192;996695179#9;189;2021-06-25 20:01:24
486;283512618#0;809;397146705#0;811;2021-06-25 20:01:24
488;437533750#0;206;417392979#0;209;2021-06-25 20:01:24
492;-202317711#2;774;417099307#0;775;2021-06-25 20:01:25
493;475767102;709;-263108751#8;710;2021-06-25 20:01:25
494;-1194858874;314;-396963215#1;312;2021-06-25 20:01:26
495;414359349#0;406;-469387976#1;408;2021-06-25 20:01:26
496;-254466687#0;729;111550910#0;727;2021-06-25 20:01:26
497;255178089#1;904;106046472#0;905;2021-06-25 20:01:26
498;694654074#0;202;-1083026938#1;201;2021-06-25 20:01:26
499;133743871;390;-680383405#1;389;2021-06-25 20:01:26
500;414359349#0;406;514917070#0;407;2021-06-25 20:01:26
501;619590729;324;255168581;324;2021-06-25 20:01:26
502;283529417#0;76;328683031;77;2021-06-25 20:01:26
503;513659775;675;-224199023#1;675;2021-06-25 20:01:27
504;-706542863#0;592;27029219#0;590;2021-06-25 20:01:27
506;27145835#1;46;397138668#0;45;2021-06-25 20:01:28
508;414359349#0;406;-469387976#1;408;2021-06-25 20:01:28
509;99231463#0;780;-120256351#2;777;2021-06-25 20:01:28
510;-254760012#1;538;27183379#1;539;2021-06-25 20:01:28
512;-224384058#0;483;-283080372;486;2021-06-25 20:01:29
513;437921062#0;649;-285977963;651;2021-06-25 20:01:29
514;680783343#0;406;-469387974#0;408;2021-06-25 20:01:29
515;414359349#0;406;-133743897#1;408;2021-06-25 20:01:30
516;397105106#0;32;214514829;32;2021-06-25 20:01:30
517;619568421;109;-225516712#2;108;2021-06-25 20:01:30
518;E32;927;417392943#0;929;2021-06-25 20:01:30
519;417101702#0;740;88572948#0;743;2021-06-25 20:01:30
520;8916881;167;133743886;167;2021-06-25 20:01:30
522;680783343#0;406;283527454#0;407;2021-06-25 20:01:31
523;-28952785#8;58;-28952785#5;58;2021-06-25 20:01:31
524;-28952785#1;62;133748397;65;2021-06-25 20:01:32
525;-514452166;176;286674169;176;2021-06-25 20:01:32
526;364480068#0;943;1030276936#0;945;2021-06-25 20:01:32
529;286299594;200;35976775;200;2021-06-25 20:01:32
530;255178136#1;16;27433993#0;16;2021-06-25 20:01:32
531;-619535759;347;-27050841#1;345;2021-06-25 20:01:32
532;414359349#0;406;-225516717#0;406;2021-06-25 20:01:32
533;27028349#0;104;976551785#0;101;2021-06-25 20:01:32
534;475767102;709;-254396717#2;709;2021-06-25 20:01:33
535;159783445#2;28;-8918882#0;27;2021-06-25 20:01:33
536;254756523;976;30257195;975;2021-06-25 20:01:33
537;680402692;777;397152177#0;776;2021-06-25 20:01:33
538;-681660476;729;680243316#0;728;2021-06-25 20:01:34
539;84733312#0;696;1011710195;698;2021-06-25 20:01:34
542;619979116;742;397144265#0;743;2021-06-25 20:01:34
543;414359349#0;406;414359348#0;407;2021-06-25 20:01:35
545;414359349#0;406;-469387974#0;408;2021-06-25 20:01:35
546;27183379#1;540;254759931#0;538;2021-06-25 20:01:35
547;8939343#2;2;8917265#3;2;2021-06-25 20:01:35
548;619568401;46;45007878#2;47;2021-06-25 20:01:36
549;255178136#1;2;-37573546#4;4;2021-06-25 20:01:36
552;364480068#0;942;513676825;940;2021-06-25 20:01:37
555;619568426#1;403;283527464#0;406;2021-06-25 20:01:37
556;-8916244;443;-255178091;443;2021-06-25 20:01:38
557;154648143#0;567;513700709#0;569;2021-06-25 20:01:38
558;619535678;975;8917061#0;975;2021-06-25 20:01:38
559;255351715#0;494;-682768770#1;492;2021-06-25 20:01:38
560;27044189#1;428;514630075#0;429;2021-06-25 20:01:38
561;-133733597;263;199319891;263;2021-06-25 20:01:38
562;-396983330#1;637;396983331;636;2021-06-25 20:01:38
563;414359349#0;406;-406944760;409;2021-06-25 20:01:39
564;158804438;675;-26940502#16;674;2021-06-25 20:01:39
565;-224373753#1;775;88463827#0;778;2021-06-25 20:01:39
567;-152906274;535;24547826#0;538;2021-06-25 20:01:39
568;8918969#0;535;-1178379357#11;534;2021-06-25 20:01:40
569;175507524#0;741;736374827#0;742;2021-06-25 20:01:40
570;-619979114;742;-204884387#1;742;2021-06-25 20:01:40
571;283535654#1;262;-505747573#2;265;2021-06-25 20:01:40
572;27145608#0;107;1053842213;104;2021-06-25 20:01:40
573;-397099381;873;255178045#0;876;2021-06-25 20:01:41
575;396983469#0;489;133755901#0;491;2021-06-25 20:01:42
576;619568411#1;158;286188732#0;155;2021-06-25 20:01:42
577;619568401;46;-27041779#1;44;2021-06-25 20:01:42
578;414359349#0;407;414359348#0;407;2021-06-25 20:01:43
580;202317711#0;953;224373753#0;955;2021-06-25 20:01:43
581;217323244;533;8916043;536;2021-06-25 20:01:43
583;619979116;742;88597577#0;740;2021-06-25 20:01:44
584;414359348#0;407;8920016#1;408;2021-06-25 20:01:44
585;514606182;390;-679078849#1;393;2021-06-25 20:01:44
586;-133748358;4;8922884#1;7;2021-06-25 20:01:44
587;396968569#0;659;133856231#1;662;2021-06-25 20:01:44
588;777160085;966;173720935#1;969;2021-06-25 20:01:45
590;-224373753#1;775;88572881#0;773;2021-06-25 20:01:45
592;-255178153#2;388;-8919099#3;386;2021-06-25 20:01:46
593;-8916866#2;1;-123660737;3;2021-06-25 20:01:46
594;28572356;99;255178074#2;100;2021-06-25 20:01:46
596;143617587;657;26786644#0;657;2021-06-25 20:01:47
597;26929845#1;204;413892221#0;202;2021-06-25 20:01:47
