vehicle_id;origin_edge_id;origin_taz_id;destination_edge_id;destination_taz_id;origin_starting_time
160;99231463#0;780;397146712#0;783;2021-06-23 20:01:00
162;396945623;294;365815995#0;296;2021-06-23 20:01:00
163;158804438;675;397145821#0;672;2021-06-23 20:01:00
165;8916887;967;777160085;966;2021-06-23 20:01:00
166;8939343#2;2;-789153220;3;2021-06-23 20:01:00
168;255178136#1;16;-397103492#1;19;2021-06-23 20:01:00
171;-8919408;4;37572588;4;2021-06-23 20:01:00
172;27614420;490;972747929#0;491;2021-06-23 20:01:01
173;680402692;807;619590730#0;806;2021-06-23 20:01:01
174;1166095110#0;690;-1120695896;693;2021-06-23 20:01:01
175;8918656#0;742;-328876706#1;742;2021-06-23 20:01:01
176;-680437116;406;133743897#9;408;2021-06-23 20:01:02
177;681660474#0;46;254968943#1;45;2021-06-23 20:01:02
178;224373753#0;955;88597575#0;953;2021-06-23 20:01:02
179;682762590;430;162931669;431;2021-06-23 20:01:02
180;285975137#4;48;254968963;45;2021-06-23 20:01:02
181;682762590;430;8918170#0;433;2021-06-23 20:01:02
182;-224384019#2;742;111560679#0;744;2021-06-23 20:01:02
183;945294690#0;592;-24335439#0;591;2021-06-23 20:01:02
184;682762590;430;676391935;429;2021-06-23 20:01:02
186;120257660;240;-120257662;237;2021-06-23 20:01:02
187;224373753#0;955;397146706#0;952;2021-06-23 20:01:02
189;-680402685#1;776;27397934#0;779;2021-06-23 20:01:02
190;254984075#0;8;-254299138#0;6;2021-06-23 20:01:02
191;682762590;430;-8917166#16;432;2021-06-23 20:01:03
193;225806040#0;224;-28575530#1;226;2021-06-23 20:01:03
194;-255351746#0;111;-255351713#2;109;2021-06-23 20:01:03
195;364480068#0;942;47172745#0;943;2021-06-23 20:01:03
198;89802428#0;479;8921489;477;2021-06-23 20:01:03
199;969999009#0;592;475253864;594;2021-06-23 20:01:03
200;-797673526#5;153;-797673526#2;153;2021-06-23 20:01:04
201;-680437116;406;27652177;408;2021-06-23 20:01:04
202;133434960#3;127;969998983#0;125;2021-06-23 20:01:04
206;89814889#1;888;286158537#0;889;2021-06-23 20:01:04
207;28572356;99;-110353197#1;101;2021-06-23 20:01:05
208;27044189#1;428;28670706#1;428;2021-06-23 20:01:05
209;8915645;642;8915151;639;2021-06-23 20:01:05
210;682762590;430;41379876#0;429;2021-06-23 20:01:05
211;364480068#0;942;706543478#0;939;2021-06-23 20:01:05
212;682762590;430;514657671;431;2021-06-23 20:01:05
213;256400244#0;942;E14;941;2021-06-23 20:01:05
214;283529405#0;906;254968973#0;906;2021-06-23 20:01:06
215;437556515;208;437538009;207;2021-06-23 20:01:06
217;283529405#0;906;414381679#0;905;2021-06-23 20:01:06
218;682762590;430;678533548;431;2021-06-23 20:01:06
219;437556515;208;437557842#0;208;2021-06-23 20:01:06
220;8918656#0;742;-204884387#1;742;2021-06-23 20:01:06
224;682762590;430;676391935;429;2021-06-23 20:01:07
225;224373753#0;955;88597553#0;955;2021-06-23 20:01:07
226;-224384019#2;742;-328876706#0;742;2021-06-23 20:01:07
227;-224384013#4;606;543843588#0;608;2021-06-23 20:01:07
228;929544134;79;414372254;76;2021-06-23 20:01:07
229;8918969#0;535;-145474275#0;534;2021-06-23 20:01:07
230;8922863;877;397093352#0;876;2021-06-23 20:01:07
231;224373753#0;955;88597575#0;953;2021-06-23 20:01:07
232;738000221#0;254;-86331264#3;253;2021-06-23 20:01:07
233;247329525#0;45;660088934#0;43;2021-06-23 20:01:07
235;-27145608#2;107;162931670#0;109;2021-06-23 20:01:08
236;255351711#4;227;-770868786;226;2021-06-23 20:01:08
238;396945235#0;694;-8919405;692;2021-06-23 20:01:08
239;-437962967#0;234;-254750818#1;236;2021-06-23 20:01:08
240;364480068#0;942;256400244#0;942;2021-06-23 20:01:08
241;-23881019#0;238;-797312340;240;2021-06-23 20:01:08
242;705655282#0;46;255178099#0;43;2021-06-23 20:01:08
246;254466693#0;303;84733307#0;303;2021-06-23 20:01:09
247;397138671;46;285975137#2;48;2021-06-23 20:01:09
248;417313684;237;1077869059;240;2021-06-23 20:01:09
249;276338269;455;255178075#1;454;2021-06-23 20:01:09
250;364480068#0;942;E14;941;2021-06-23 20:01:09
252;-254982297#0;124;254982309;122;2021-06-23 20:01:09
253;30454437;928;283530637#2;929;2021-06-23 20:01:09
254;682762590;430;-619568428#2;429;2021-06-23 20:01:09
255;28952785#7;66;255178102#0;66;2021-06-23 20:01:09
256;682762590;430;255178173#0;429;2021-06-23 20:01:09
257;30454437;928;-514606777#1;929;2021-06-23 20:01:09
258;682762590;430;-8922680;433;2021-06-23 20:01:09
260;-8918969#0;535;283523313#1;536;2021-06-23 20:01:10
262;8916578#9;42;254968943#4;41;2021-06-23 20:01:10
263;619590730#0;806;224200968#0;806;2021-06-23 20:01:10
264;682762590;430;-619568428#2;429;2021-06-23 20:01:10
265;32007659;46;255178116#0;47;2021-06-23 20:01:10
266;-155373677#0;88;414150195#0;86;2021-06-23 20:01:10
267;247329525#0;45;-254968963;45;2021-06-23 20:01:10
268;364480068#0;943;E19;943;2021-06-23 20:01:10
270;-514452166;176;-145474275#1;173;2021-06-23 20:01:10
271;-680402685#1;776;-202317711#2;774;2021-06-23 20:01:10
272;682762590;430;679788132#1;429;2021-06-23 20:01:11
273;-397109143;56;-133748407#1;56;2021-06-23 20:01:11
274;23959798#2;899;-255178073#1;900;2021-06-23 20:01:11
275;8917309;521;-148902185;521;2021-06-23 20:01:11
276;-255351731;38;-285975137#6;39;2021-06-23 20:01:11
277;286180035#0;423;158624831#2;421;2021-06-23 20:01:11
278;8918656#0;742;328876706#1;742;2021-06-23 20:01:12
279;224373753#0;955;850162150;958;2021-06-23 20:01:12
280;619590730#0;806;254756525#0;803;2021-06-23 20:01:12
281;-224384019#2;742;88597577#0;741;2021-06-23 20:01:12
282;224373753#0;955;88597553#0;955;2021-06-23 20:01:12
283;247329520#0;109;255351735;109;2021-06-23 20:01:12
285;8939343#2;2;-8917555#1;2;2021-06-23 20:01:12
286;247329530;45;-468556882#1;45;2021-06-23 20:01:12
288;-680402703;323;968937454#0;322;2021-06-23 20:01:13
289;85644959#7;819;-85562546#1;816;2021-06-23 20:01:13
290;-619568421;431;33869215#0;431;2021-06-23 20:01:13
291;681971897;567;-398499275;568;2021-06-23 20:01:13
294;1086254989;365;-406580282#1;364;2021-06-23 20:01:14
295;682762590;430;-813997243#0;428;2021-06-23 20:01:14
296;397138668#0;45;-159778999#0;43;2021-06-23 20:01:14
297;682762590;430;813997243#0;428;2021-06-23 20:01:14
298;945294690#0;592;110365012#2;592;2021-06-23 20:01:14
299;23893158;293;-399138121#4;290;2021-06-23 20:01:14
300;682762590;430;678533548;431;2021-06-23 20:01:14
302;969999009#0;592;-417087275#1;589;2021-06-23 20:01:14
303;133733589;275;254396726;273;2021-06-23 20:01:14
304;566870809#1;241;-930588346#7;244;2021-06-23 20:01:14
305;682762590;430;-619568422;431;2021-06-23 20:01:15
308;255178136#1;16;27041812#0;15;2021-06-23 20:01:15
309;679788130;429;396983466#0;429;2021-06-23 20:01:16
310;123867455;928;620728084;929;2021-06-23 20:01:16
312;255178136#1;16;37572292#0;16;2021-06-23 20:01:16
313;30454437;928;397250666;929;2021-06-23 20:01:16
314;255178175#0;389;-8916211;386;2021-06-23 20:01:16
315;8918656#0;742;47172460#0;741;2021-06-23 20:01:16
316;283535051#0;189;415470419#0;189;2021-06-23 20:01:16
319;255330047#0;657;-27659928;657;2021-06-23 20:01:17
320;255330047#0;657;-8916907#2;660;2021-06-23 20:01:17
321;224373753#0;955;397146706#0;952;2021-06-23 20:01:17
322;283526869#0;429;28670706#1;428;2021-06-23 20:01:17
323;-224384019#2;742;-204884387#1;742;2021-06-23 20:01:17
324;8939343#2;2;8919137;3;2021-06-23 20:01:17
325;224373753#0;955;850162150;958;2021-06-23 20:01:17
326;1079877180#1;166;396985441;167;2021-06-23 20:01:17
331;283526869#0;429;-8917166#16;432;2021-06-23 20:01:18
332;283530556#0;406;495831132;408;2021-06-23 20:01:18
334;682762590;430;-286335250#1;431;2021-06-23 20:01:18
335;682762590;430;283526869#0;429;2021-06-23 20:01:18
336;682762590;430;283526864#0;429;2021-06-23 20:01:18
337;-469398534#0;5;254396722;6;2021-06-23 20:01:18
338;681499271#0;927;681494255#0;929;2021-06-23 20:01:18
339;255178175#0;406;108195533;408;2021-06-23 20:01:18
340;8915373#0;46;255178099#0;43;2021-06-23 20:01:18
341;396959349#0;285;-162799067;288;2021-06-23 20:01:18
343;682762590;430;158624831#0;430;2021-06-23 20:01:19
346;-8916919#1;445;-679912048;443;2021-06-23 20:01:20
347;514598270;561;1024459039;560;2021-06-23 20:01:20
348;417384996;226;28575530#2;226;2021-06-23 20:01:20
349;969999009#0;592;397093081;589;2021-06-23 20:01:20
351;-255170253#2;479;-255170238#2;478;2021-06-23 20:01:20
352;680783343#0;428;158624831#0;430;2021-06-23 20:01:21
353;-681660476;729;8916738#1;728;2021-06-23 20:01:21
354;-224384019#2;742;88597577#0;741;2021-06-23 20:01:21
355;-225516713#2;108;-225516712#0;108;2021-06-23 20:01:22
356;474100983#1;293;91517994#4;295;2021-06-23 20:01:22
357;224373753#0;955;202317711#0;953;2021-06-23 20:01:22
358;254971054#1;201;8916809#0;202;2021-06-23 20:01:22
359;-224384019#2;742;-417101702#1;742;2021-06-23 20:01:22
360;682762590;430;619568423#0;431;2021-06-23 20:01:22
361;1105662564;487;1154448535#4;489;2021-06-23 20:01:22
362;682762590;430;-286335250#1;431;2021-06-23 20:01:22
363;945294690#0;592;162324927#0;592;2021-06-23 20:01:22
364;682762590;430;89812521#0;430;2021-06-23 20:01:22
365;224373753#0;955;397146706#0;952;2021-06-23 20:01:22
366;69598565;386;-8917551#1;386;2021-06-23 20:01:22
367;681971897;567;-110797422;569;2021-06-23 20:01:22
368;-24138763#1;209;29480939#0;212;2021-06-23 20:01:22
369;27145835#1;46;1052930665;43;2021-06-23 20:01:22
370;514606955;224;255351705;226;2021-06-23 20:01:22
371;437913409#0;693;23880808;695;2021-06-23 20:01:22
373;682762590;430;-28572434#0;431;2021-06-23 20:01:23
375;-222818883#2;82;-222818883#1;82;2021-06-23 20:01:24
377;110472618;483;133755928;483;2021-06-23 20:01:24
378;283523308#0;557;123867457;557;2021-06-23 20:01:24
379;255178103#1;33;417389860;32;2021-06-23 20:01:24
380;619535750#0;714;-263108751#2;714;2021-06-23 20:01:24
381;228186482#0;950;88597575#0;953;2021-06-23 20:01:24
382;255351733#1;115;89812458#0;115;2021-06-23 20:01:24
383;397131764;899;397131758;899;2021-06-23 20:01:24
384;464936238;3;-133748358;4;2021-06-23 20:01:24
385;224316525#0;331;254758126#2;332;2021-06-23 20:01:24
386;-224200962#1;709;980893267#2;711;2021-06-23 20:01:25
387;28575463#0;206;254750814#1;205;2021-06-23 20:01:25
388;1105662564;487;30758001#0;490;2021-06-23 20:01:25
389;682762590;430;397147546#0;430;2021-06-23 20:01:25
390;682762590;430;255166640#0;429;2021-06-23 20:01:25
391;143617587;657;396952209#2;655;2021-06-23 20:01:25
392;175507524#0;943;E14;941;2021-06-23 20:01:25
393;27023069#0;491;396979384;494;2021-06-23 20:01:25
394;-505591745#1;915;28576816;918;2021-06-23 20:01:26
395;28575463#0;206;437535047;206;2021-06-23 20:01:26
396;705655282#0;46;255178116#1;47;2021-06-23 20:01:26
397;85644959#9;819;148902187#0;816;2021-06-23 20:01:26
398;-224200962#1;709;461017935;712;2021-06-23 20:01:26
399;682762590;430;255166626;429;2021-06-23 20:01:26
400;-1158606267#3;307;86331210;307;2021-06-23 20:01:26
401;224199010#0;338;-770522074#2;339;2021-06-23 20:01:26
402;765422621;227;8921028#1;229;2021-06-23 20:01:26
403;680960333;586;59795582;583;2021-06-23 20:01:26
404;620247387#2;281;449197187#0;278;2021-06-23 20:01:26
406;-224384019#2;742;406944767#0;745;2021-06-23 20:01:27
407;682762590;430;286498396;433;2021-06-23 20:01:27
408;224373753#0;955;619378866#0;955;2021-06-23 20:01:27
409;-224384019#2;742;86334994#0;745;2021-06-23 20:01:27
411;224373753#0;955;-8916375#2;955;2021-06-23 20:01:27
412;619568414;429;506695579#0;431;2021-06-23 20:01:27
414;-24138763#1;209;437536520#0;206;2021-06-23 20:01:28
416;255178136#1;2;37572588;4;2021-06-23 20:01:28
417;682762590;430;680783343#0;428;2021-06-23 20:01:28
418;8916327;567;821501212;570;2021-06-23 20:01:28
420;682478115#1;443;-8917262;443;2021-06-23 20:01:28
421;-417962863#2;108;-8917166#5;105;2021-06-23 20:01:28
422;1178379357#6;204;919204678#1;202;2021-06-23 20:01:28
423;396959346;298;158804429;297;2021-06-23 20:01:28
424;682762590;430;8918170#0;433;2021-06-23 20:01:29
425;8918853;688;254299142#0;691;2021-06-23 20:01:29
426;-124671897;893;-254968946;890;2021-06-23 20:01:29
427;-120256351#2;777;-397153598#1;777;2021-06-23 20:01:29
429;681660474#0;46;-255178162#2;49;2021-06-23 20:01:30
431;364480068#0;942;1120512099#0;942;2021-06-23 20:01:30
432;254299728#0;158;-192552299#2;157;2021-06-23 20:01:30
434;682762590;430;8918170#0;433;2021-06-23 20:01:30
435;255178140#2;6;-8922884#1;7;2021-06-23 20:01:30
436;396960684#0;929;52432940#0;927;2021-06-23 20:01:30
438;-8918668;293;-35973460#2;296;2021-06-23 20:01:30
439;E34;567;-27029200#0;568;2021-06-23 20:01:31
440;1105662564;487;1105662563#0;490;2021-06-23 20:01:31
441;505817936#1;440;-258144381#1;437;2021-06-23 20:01:31
442;682762590;430;-255170264;431;2021-06-23 20:01:31
443;254466691#0;659;1062057312;659;2021-06-23 20:01:31
444;469105571#0;15;255178156;17;2021-06-23 20:01:31
446;364480068#0;942;47172745#0;943;2021-06-23 20:01:31
447;30758162#0;21;397105266;19;2021-06-23 20:01:31
448;-E14;740;417101702#0;740;2021-06-23 20:01:31
449;513694377;3;254396720#1;6;2021-06-23 20:01:32
450;255351733#0;115;516940740;114;2021-06-23 20:01:32
451;1030277567#0;301;8919247;301;2021-06-23 20:01:32
452;-E14;740;-328876706#1;742;2021-06-23 20:01:32
453;224373753#0;955;88597553#0;955;2021-06-23 20:01:32
454;255178136#1;2;789153220;3;2021-06-23 20:01:32
455;175507524#0;943;E14;941;2021-06-23 20:01:33
457;224373753#0;955;397146706#0;952;2021-06-23 20:01:33
458;682762590;430;619568414;429;2021-06-23 20:01:33
459;224373753#0;955;-8916375#2;955;2021-06-23 20:01:33
460;396980731#0;584;399613190;582;2021-06-23 20:01:33
461;8916327;567;315825761#2;568;2021-06-23 20:01:33
462;286295278;431;-813997243#0;428;2021-06-23 20:01:33
463;468556885#0;53;-514614748#1;50;2021-06-23 20:01:33
464;682762590;430;-8922680;433;2021-06-23 20:01:33
465;619590730#0;806;254756525#0;803;2021-06-23 20:01:33
467;-430754969;192;-254971054#0;190;2021-06-23 20:01:33
468;546325025#2;137;254758118#0;134;2021-06-23 20:01:34
469;110472618;483;8920510#0;483;2021-06-23 20:01:34
470;-224200962#1;709;254396717#0;710;2021-06-23 20:01:34
471;-254984060#0;8;513667618;10;2021-06-23 20:01:34
472;514657671;431;283527452#0;429;2021-06-23 20:01:34
473;682762590;430;-676391935;429;2021-06-23 20:01:34
474;8918969#0;535;8918969#1;535;2021-06-23 20:01:34
475;-133733597;263;133856219;262;2021-06-23 20:01:34
478;-29480947#0;239;-422638702;236;2021-06-23 20:01:34
480;-254750797#2;697;414374878;696;2021-06-23 20:01:34
481;254750797#1;323;24335476;323;2021-06-23 20:01:34
482;682762590;430;-8917166#14;432;2021-06-23 20:01:35
483;143617587;657;255330047#0;657;2021-06-23 20:01:35
484;8918969#0;535;1178379357#9;534;2021-06-23 20:01:35
485;-396973463;687;417400750#0;685;2021-06-23 20:01:35
486;-680437116;406;8920593;409;2021-06-23 20:01:36
488;89802417#0;136;397098177#0;134;2021-06-23 20:01:36
490;-706542863#0;592;-406720012;592;2021-06-23 20:01:36
492;396945627#0;294;91517994#4;295;2021-06-23 20:01:36
493;159766611;46;397109143;48;2021-06-23 20:01:36
494;-E14;740;-88597577#1;743;2021-06-23 20:01:37
495;224373753#0;955;397146706#0;952;2021-06-23 20:01:37
497;E19;943;681479565;941;2021-06-23 20:01:37
498;224200968#0;806;1030276935#0;805;2021-06-23 20:01:37
499;255178136#1;2;464936238;3;2021-06-23 20:01:37
500;-514614748#1;50;8920585#2;47;2021-06-23 20:01:37
501;-E14;740;-204884387#1;742;2021-06-23 20:01:37
502;-514452166;176;27028678#2;178;2021-06-23 20:01:37
503;1099952187;176;-286673287;176;2021-06-23 20:01:37
504;391858941#0;141;225516726;138;2021-06-23 20:01:37
505;224373753#0;955;8916375#0;954;2021-06-23 20:01:37
506;8916327;567;-437962966;564;2021-06-23 20:01:37
508;682762590;430;255166636#1;429;2021-06-23 20:01:38
509;682762590;430;255166636#1;429;2021-06-23 20:01:38
510;513659775;675;-26940502#10;676;2021-06-23 20:01:38
511;680402692;777;-680402685#1;776;2021-06-23 20:01:38
512;414165637;883;397130508;883;2021-06-23 20:01:38
514;682762590;430;286498396;433;2021-06-23 20:01:38
515;427279470#2;20;-159156714#6;20;2021-06-23 20:01:38
516;-8918969#0;535;-27043786#0;535;2021-06-23 20:01:38
518;417384996;227;930170937#1;226;2021-06-23 20:01:38
519;1105662564;487;-255178085#2;489;2021-06-23 20:01:39
520;514488600;223;28575530#1;226;2021-06-23 20:01:39
521;-124671897;893;-8918118#2;893;2021-06-23 20:01:39
522;E34;567;-27029200#0;568;2021-06-23 20:01:40
523;680402692;807;224199018#0;810;2021-06-23 20:01:40
524;85644959#5;383;8918403#1;383;2021-06-23 20:01:40
525;283526864#0;429;514657658;431;2021-06-23 20:01:40
526;30758001#0;490;397074756#0;491;2021-06-23 20:01:40
527;-254299119;12;513667618;10;2021-06-23 20:01:40
528;243834647#0;38;8916578#3;40;2021-06-23 20:01:41
529;682762590;430;23969672#0;429;2021-06-23 20:01:41
530;682762590;430;-286335250#1;431;2021-06-23 20:01:41
531;682762590;430;286295278;431;2021-06-23 20:01:41
533;28572356;99;-225840355;99;2021-06-23 20:01:41
534;1105662564;487;397084138#0;490;2021-06-23 20:01:41
535;-E14;740;417400734#0;743;2021-06-23 20:01:41
536;505810746;213;286304617;211;2021-06-23 20:01:42
538;217621104;206;505810755;203;2021-06-23 20:01:42
539;224373753#0;955;-8916375#2;955;2021-06-23 20:01:42
540;-E14;740;-417101702#1;742;2021-06-23 20:01:42
541;682762590;430;-8917166#14;432;2021-06-23 20:01:42
542;-8918851#1;206;-286265324#2;207;2021-06-23 20:01:42
543;1126958390;80;133743833;77;2021-06-23 20:01:42
545;8917501;743;417400734#0;743;2021-06-23 20:01:42
546;8922884#1;7;254396720#0;6;2021-06-23 20:01:42
549;-505591745#1;915;225840346;917;2021-06-23 20:01:42
550;619568411#1;158;-286265331#1;155;2021-06-23 20:01:42
551;224373753#0;955;619378866#0;955;2021-06-23 20:01:42
552;148899332;167;8916841;167;2021-06-23 20:01:42
554;8916327;567;25821943;568;2021-06-23 20:01:42
555;-255351711#3;227;255351711#2;227;2021-06-23 20:01:42
556;-160268082#4;143;160268082#2;143;2021-06-23 20:01:42
557;680402692;807;619590730#0;806;2021-06-23 20:01:43
559;-706542863#0;592;945294690#0;592;2021-06-23 20:01:43
560;254758130#0;130;-255170258#6;131;2021-06-23 20:01:43
562;399565819;293;365815995#0;296;2021-06-23 20:01:43
563;8916327;567;-8917085#2;567;2021-06-23 20:01:43
564;619535702;312;8916450#1;314;2021-06-23 20:01:43
565;224373753#0;955;619378866#0;955;2021-06-23 20:01:43
567;-69598564;386;-8916211;386;2021-06-23 20:01:44
568;24203860#0;815;85562546#0;815;2021-06-23 20:01:44
569;681971895#0;567;-27145510#1;564;2021-06-23 20:01:44
570;681971895#0;567;397130093#0;570;2021-06-23 20:01:44
571;679788132#1;429;-681758079;431;2021-06-23 20:01:44
572;1105662564;487;27614420;490;2021-06-23 20:01:44
573;679558637#0;407;-255166630#2;410;2021-06-23 20:01:44
574;406944764#0;741;736374827#0;742;2021-06-23 20:01:44
575;-255178137#0;27;147496076#2;25;2021-06-23 20:01:44
577;225806040#0;224;255351711#6;227;2021-06-23 20:01:44
578;88597563#0;775;677165867;778;2021-06-23 20:01:44
579;437559564#2;515;-136844195;517;2021-06-23 20:01:44
580;-797673526#2;153;397267195;150;2021-06-23 20:01:44
581;-256400251#2;942;175507524#0;943;2021-06-23 20:01:44
582;364480068#0;943;254971068#0;946;2021-06-23 20:01:44
583;-514452166;176;27028678#0;177;2021-06-23 20:01:44
