timestamp,passengers_new,passengers_departures,passengers_arrivals,passengers_unassigned,passengers_assigned,passengers_accept,passengers_reject,passengers_cancel,drivers_shift_duration_avg,drivers_total_length_avg,drivers_idle_duration_avg,drivers_occupied_distance_avg,drivers_occupied_duration_avg,drivers_passengers_served,drivers_idle,drivers_pickup,drivers_busy,drivers_accept,drivers_reject,drivers_removed,rides_in_progress,rides_waiting_duration_avg,rides_duration_avg,rides_length_avg,rides_duration_expected_avg,rides_length_expected_avg,rides_dispatched,rides_partial_acceptances,rides_failed,rides_not_served,rides_offers_generated,rides_offers_radius_avg,rides_offers_price_avg,rides_offers_surge_avg,traffic_in_progress,traffic_departures,traffic_arrivals,traffic_duration_avg,traffic_length_avg,traffic_speed_avg,traffic_speed_relative_avg,traffic_queuing_duration_avg,traffic_queuing_length_avg,rides_offers_lyft,rides_offers_uber,rides_offers_surge_lyft_avg,rides_offers_surge_uber_avg
10,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,159,23,0,0.0,0.0,6.09,0.44,0.0,0.0,0,0,0.0,0.0
11,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,172,13,0,0.0,0.0,6.44,0.46,0.3333333333333333,29.6,0,0,0.0,0.0
12,5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,193,21,0,0.0,0.0,6.59,0.47,0.5,73.8925,0,0,0.0,0.0
13,14,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,201,8,0,0.0,0.0,7.2,0.52,0.25,25.7375,0,0,0.0,0.0
14,11,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,213,12,1,11.0,111.16,7.38,0.54,0.6666666666666666,24.27666666666667,0,0,0.0,0.0
15,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,230,18,1,11.0,108.28,7.58,0.56,0.75,3.0175,0,0,0.0,0.0
16,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,250,21,0,0.0,0.0,7.8,0.58,2.0,6.013333333333333,0,0,0.0,0.0
17,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,267,17,0,0.0,0.0,7.93,0.6,2.0,44.736,0,0,0.0,0.0
18,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,292,25,0,0.0,0.0,7.88,0.59,1.4444444444444444,3.501111111111111,0,0,0.0,0.0
19,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,305,13,0,0.0,0.0,8.07,0.61,1.8888888888888888,3.5,0,0,0.0,0.0
20,9,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,330,25,0,0.0,0.0,7.96,0.61,1.7857142857142858,9.724285714285712,0,0,0.0,0.0
21,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,348,18,0,0.0,0.0,8.0,0.61,2.125,4.220625,0,0,0.0,0.0
22,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,371,23,0,0.0,0.0,8.02,0.61,2.4,4.956,0,0,0.0,0.0
23,14,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,386,15,0,0.0,0.0,8.13,0.61,2.75,5.362916666666666,0,0,0.0,0.0
24,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,410,24,0,0.0,0.0,8.15,0.62,2.838709677419355,9.151290322580644,0,0,0.0,0.0
25,5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,429,19,0,0.0,0.0,8.22,0.62,3.257142857142857,18.70742857142857,0,0,0.0,0.0
26,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,446,17,1,18.0,200.73,8.32,0.63,3.783783783783784,10.844594594594591,0,0,0.0,0.0
27,5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,453,8,0,0.0,0.0,8.59,0.65,4.315789473684211,5.8860526315789485,0,0,0.0,0.0
28,5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,469,16,0,0.0,0.0,8.61,0.65,4.5813953488372094,5.828372093023256,0,0,0.0,0.0
29,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,483,14,0,0.0,0.0,8.63,0.65,4.7,5.895599999999999,0,0,0.0,0.0
30,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,498,15,0,0.0,0.0,8.71,0.66,5.230769230769231,7.952307692307692,0,0,0.0,0.0
31,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,507,9,0,0.0,0.0,8.74,0.67,5.814814814814815,6.8744444444444435,0,0,0.0,0.0
32,5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,525,18,1,15.0,108.28,8.57,0.66,6.1525423728813555,6.444915254237288,0,0,0.0,0.0
33,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,537,13,1,31.0,305.71,8.61,0.67,6.666666666666667,6.846666666666667,0,0,0.0,0.0
34,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,559,23,0,0.0,0.0,8.42,0.66,7.149253731343284,9.604925373134328,0,0,0.0,0.0
35,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,576,17,1,23.0,329.99,8.32,0.66,6.818181818181818,6.618701298701297,0,0,0.0,0.0
36,6,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,599,24,0,0.0,0.0,8.08,0.64,6.709302325581396,7.148139534883721,0,0,0.0,0.0
37,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,620,21,0,0.0,0.0,7.96,0.63,6.914893617021277,7.278723404255317,0,0,0.0,0.0
38,5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,648,28,0,0.0,0.0,7.76,0.62,7.351063829787234,7.1126595744680845,0,0,0.0,0.0
39,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,669,21,0,0.0,0.0,7.73,0.62,7.214953271028038,5.96233644859813,0,0,0.0,0.0
40,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,694,25,0,0.0,0.0,7.66,0.62,7.314814814814815,7.769351851851851,0,0,0.0,0.0
41,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,707,13,0,0.0,0.0,7.63,0.62,7.358333333333333,6.522666666666666,0,0,0.0,0.0
42,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,741,34,0,0.0,0.0,7.49,0.61,7.858267716535433,6.859055118110237,0,0,0.0,0.0
43,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,752,11,0,0.0,0.0,7.47,0.61,7.985611510791367,11.016474820143882,0,0,0.0,0.0
44,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,772,20,1,15.0,159.31,7.39,0.6,8.445205479452055,7.689383561643833,0,0,0.0,0.0
45,15,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,6,0,0,0.0,0.0,0.0,793,22,1,31.0,350.22,7.47,0.61,6.785046728971962,7.818504672897196,0,0,0.0,0.0
46,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,813,21,0,0.0,0.0,7.54,0.61,6.532786885245901,10.14491803278688,0,0,0.0,0.0
47,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,835,22,0,0.0,0.0,7.56,0.61,7.110236220472441,10.0555905511811,0,0,0.0,0.0
48,9,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,857,22,1,33.0,189.14,7.52,0.61,7.257352941176471,7.642720588235293,0,0,0.0,0.0
49,6,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,885,29,0,0.0,0.0,7.46,0.6,7.141935483870967,7.210129032258062,0,0,0.0,0.0
50,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,911,26,0,0.0,0.0,7.47,0.6,6.975757575757576,7.406545454545454,0,0,0.0,0.0
51,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,941,30,0,0.0,0.0,7.45,0.6,7.183333333333334,8.785944444444443,0,0,0.0,0.0
52,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,967,26,0,0.0,0.0,7.41,0.59,7.59375,8.647760416666664,0,0,0.0,0.0
53,10,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,983,16,0,0.0,0.0,7.47,0.6,7.78125,9.581927083333332,0,0,0.0,0.0
54,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,1010,27,1,15.0,189.63,7.39,0.59,7.614285714285714,7.510190476190473,0,0,0.0,0.0
55,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,1021,12,0,0.0,0.0,7.36,0.59,8.028985507246377,12.938260869565228,0,0,0.0,0.0
56,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,1039,18,0,0.0,0.0,7.39,0.6,8.415525114155251,8.13173515981735,0,0,0.0,0.0
57,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,1055,16,0,0.0,0.0,7.4,0.6,8.849137931034482,8.090258620689653,0,0,0.0,0.0
58,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1083,28,1,52.0,431.98,7.39,0.6,9.15040650406504,8.146869918699185,0,0,0.0,0.0
59,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,1093,11,0,0.0,0.0,7.43,0.6,9.325842696629213,8.752958801498126,0,0,0.0,0.0
60,2,0,0,299,0,0,0,16,0.0,0.0,0.0,0.0,0.0,0,705,0,0,0,0,0,1,0.0,0.0,0.0,253.54,4944.86,0,0,0,0,2392,328.3,15.89,1.0,1123,30,1,46.0,695.49,7.43,0.6,9.514598540145986,9.64507299270073,668,1724,1.0,1.0
61,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,1140,18,0,0.0,0.0,7.42,0.6,9.884210526315789,8.703368421052634,0,0,0.0,0.0
62,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1167,27,0,0.0,0.0,7.36,0.6,10.410169491525425,8.275898305084747,0,0,0.0,0.0
63,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,1195,28,0,0.0,0.0,7.26,0.59,10.92483660130719,10.287875816993468,0,0,0.0,0.0
64,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,1209,14,1,15.0,178.31,7.19,0.59,11.61341853035144,8.663578274760386,0,0,0.0,0.0
65,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,1241,33,0,0.0,0.0,6.98,0.58,11.978260869565217,8.724192546583854,0,0,0.0,0.0
66,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,1272,31,1,36.0,302.23,6.8,0.56,12.113702623906706,9.13026239067056,0,0,0.0,0.0
67,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,1297,26,0,0.0,0.0,6.72,0.56,12.563025210084032,9.306106442577038,0,0,0.0,0.0
68,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1322,25,1,51.0,503.66,6.63,0.55,12.78042328042328,13.261719576719589,0,0,0.0,0.0
69,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,1344,23,0,0.0,0.0,6.56,0.55,13.07286432160804,9.170603015075388,0,0,0.0,0.0
70,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,1374,30,0,0.0,0.0,6.49,0.54,13.683950617283951,9.975555555555566,0,0,0.0,0.0
71,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,1398,24,0,0.0,0.0,6.48,0.54,14.05673758865248,10.181749408983462,0,0,0.0,0.0
72,6,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,1422,24,1,52.0,468.62,6.46,0.54,14.60091743119266,9.678509174311932,0,0,0.0,0.0
73,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,1442,21,0,0.0,0.0,6.45,0.53,15.131991051454138,10.655816554809851,0,0,0.0,0.0
74,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1470,28,1,16.0,178.31,6.4,0.53,15.693654266958424,9.60525164113786,0,0,0.0,0.0
75,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,1495,26,2,48.5,435.505,6.33,0.52,15.913978494623656,9.75769892473119,0,0,0.0,0.0
76,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,1519,26,0,0.0,0.0,6.25,0.52,16.223382045929018,9.703611691022978,0,0,0.0,0.0
77,5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1546,27,1,66.0,651.39,6.19,0.51,16.66869918699187,9.58650406504066,0,0,0.0,0.0
78,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,1568,23,2,42.5,610.78,6.15,0.51,17.243027888446214,10.052470119521924,0,0,0.0,0.0
79,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1596,30,2,53.5,390.545,6.08,0.5,17.526819923371647,9.797068965517251,0,0,0.0,0.0
80,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,1626,32,0,0.0,0.0,6.05,0.5,17.860335195530727,9.958137802607087,0,0,0.0,0.0
81,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1654,28,1,55.0,797.71,6.02,0.5,18.442622950819672,10.856666666666678,0,0,0.0,0.0
82,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1680,27,0,0.0,0.0,6.03,0.5,19.089605734767023,11.090913978494632,0,0,0.0,0.0
83,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1702,22,1,54.0,338.27,6.02,0.5,19.821238938053096,11.586566371681425,0,0,0.0,0.0
84,6,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,1721,20,0,0.0,0.0,6.01,0.5,20.300518134715027,11.73879101899828,0,0,0.0,0.0
85,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,1740,19,1,81.0,509.25,6.0,0.49,20.85908319185059,11.57252971137522,0,0,0.0,0.0
86,5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,1754,15,2,40.5,609.38,5.93,0.49,21.251655629139073,11.190215231788084,0,0,0.0,0.0
87,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,1771,19,6,44.5,341.0799999999999,5.82,0.48,21.55466237942122,10.990916398713832,0,0,0.0,0.0
88,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,1786,21,2,57.5,679.96,5.7,0.47,22.00314465408805,10.152515723270447,0,0,0.0,0.0
89,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,1805,21,0,0.0,0.0,5.54,0.46,22.04066265060241,9.9837951807229,0,0,0.0,0.0
